was_not_fit_for_work_flag_None,#N/A
fitness_certificate_type_start_None,#N/A
fitness_certificate_type_current_None,#N/A
pre_accident_interim_payment_flag_None,#N/A
pre_accident_employment_status_None,#N/A
vehicle_at_fault_None,#N/A
fault_status_name_None,#N/A
work_capacity_18WorkingSelfEmployedandnotselfemployedpriortoaccidentCasual,#N/A
work_capacity_None,#N/A
minor_injury_decision_name_None,#N/A
risk_screening_outcome_name_None,#N/A
work_capacity_26NotworkingHasWorkcapacity,work_capacity_26NotworkingHasWorkcapacity
work_capacity_25NotWorkingNoWorkCapacity,work_capacity_25NotWorkingNoWorkCapacity
work_capacity_24WorkingSelfEmployedPartialWorkCapacity,work_capacity_24WorkingSelfEmployedPartialWorkCapacity
work_capacity_23WorkingSelfEmployedFullWorkCapacity,work_capacity_23WorkingSelfEmployedFullWorkCapacity
work_capacity_22WorkingNewEmployerPartialWorkCapacity,work_capacity_22WorkingNewEmployerPartialWorkCapacity
work_capacity_21WorkingNewEmployerFullWorkCapacity,work_capacity_21WorkingNewEmployerFullWorkCapacity
work_capacity_20WorkingSameEmployerPartialWorkCapacity,work_capacity_20WorkingSameEmployerPartialWorkCapacity
work_capacity_19WorkingSameEmployerFullWorkCapacity,work_capacity_19WorkingSameEmployerFullWorkCapacity
work_capacity_17WorkingSelfEmployedandnotselfemployedpriortoaccidentPartTime,work_capacity_17WorkingSelfEmployedandnotselfemployedpriortoaccidentPartTime
work_capacity_16WorkingSelfEmployedandnotselfemployedpriortoaccidentFullTime,work_capacity_16WorkingSelfEmployedandnotselfemployedpriortoaccidentFullTime
work_capacity_15WorkingSelfEmployedandselfemployedpriortoaccidentCasual,work_capacity_15WorkingSelfEmployedandselfemployedpriortoaccidentCasual
work_capacity_14WorkingSelfEmployedandselfemployedpriortoaccidentPartTime,work_capacity_14WorkingSelfEmployedandselfemployedpriortoaccidentPartTime
work_capacity_13WorkingSelfEmployedandselfemployedpriortoaccidentFullTime,work_capacity_13WorkingSelfEmployedandselfemployedpriortoaccidentFullTime
